load_id,predicted_rate
TE-001290,3250.42
TE-001291,3570.6
TE-001292,5599.41
TE-001293,1576.77
TE-001294,644.55
TE-001295,1856.02
TE-001296,3427.96
TE-001297,3993.27
TE-001298,3309.28
TE-001299,2859.44
TE-001300,2514.09
TE-001301,1950.5
TE-001302,1406.3
TE-001303,2552.04
TE-001304,5350.78
TE-001305,660.08
TE-001306,1401.67
TE-001307,2045.81
TE-001308,3118.47
TE-001309,2728.86
TE-001310,1178.78
TE-001311,4934.85
TE-001312,2996.54
TE-001313,4982.84
TE-001314,1779.11
TE-001315,1220.18
TE-001316,4319.64
TE-001317,1737.47
TE-001318,3996.2
TE-001319,3324.64
TE-001320,3003.86
TE-001321,4469.52
TE-001322,2428.06
TE-001323,819.28
TE-001324,1595.28
TE-001325,1932.76
TE-001326,1128.89
TE-001327,1727.82
TE-001328,4242.56
TE-001329,3638.81
TE-001330,2299.25
TE-001331,3762.74
TE-001332,436.08
TE-001333,2823.85
TE-001334,1883.87
TE-001335,1976.48
TE-001336,4103.93
TE-001337,1670.48
TE-001338,1023.3
TE-001339,4189.5
TE-001340,1165.05
TE-001341,1286.6
TE-001342,4170.25
TE-001343,1985.45
TE-001344,5934.44
TE-001345,2945.48
TE-001346,1629.45
TE-001347,4371.26
TE-001348,4849.59
TE-001349,3600.43
TE-001350,2588.08
TE-001351,928.28
TE-001352,868.51
TE-001353,1570.78
TE-001354,828.15
TE-001355,1266.94
TE-001356,4165.24
TE-001357,3145.91
TE-001358,1471.46
TE-001359,1693.51
TE-001360,932.98
TE-001361,3384.54
TE-001362,4460.07
TE-001363,5097.94
TE-001364,969.44
TE-001365,1117.49
TE-001366,1675.16
TE-001367,908.52
TE-001368,2539.93
TE-001369,2132.9
TE-001370,2496.53
TE-001371,3055.35
TE-001372,4019.09
TE-001373,1549.27
TE-001374,2501.35
TE-001375,4074.37
TE-001376,789.9
TE-001377,2900.5
TE-001378,1762.63
TE-001379,1954.6
TE-001380,1998.24
TE-001381,688.27
TE-001382,480.67
TE-001383,1228.68
TE-001384,1840.22
TE-001385,3418.29
TE-001386,1594.87
TE-001387,3803.84
TE-001388,4236.55
TE-001389,1231.95
TE-001390,2213.35
TE-001391,934.78
TE-001392,753.8
TE-001393,1830.45
TE-001394,1308.67
TE-001395,3642.93
TE-001396,1804.29
TE-001397,4810.38
TE-001398,2390.4
TE-001399,4245.69
TE-001400,1925.67
TE-001401,4054.75
TE-001402,804.16
TE-001403,2446.01
TE-001404,552.45
TE-001405,4484.76
TE-001406,1453.09
TE-001407,2136.93
TE-001408,4359.38
TE-001409,434.28
TE-001410,851.36
TE-001411,2588.24
TE-001412,934.69
TE-001413,4055.92
TE-001414,2856.74
TE-001415,1863.6
TE-001416,1596.78
TE-001417,1395.38
TE-001418,3627.89
TE-001419,2524.3
TE-001420,2559.49
TE-001421,1538.49
TE-001422,1575.31
TE-001423,3664.85
TE-001424,4853.12
TE-001425,3169.15
TE-001426,2389.05
TE-001427,2067.92
TE-001428,3299.71
TE-001429,920.78
TE-001430,862.27
TE-001431,957.86
TE-001432,1156.12
TE-001433,2798.6
TE-001434,263.92
TE-001435,1650.75
TE-001436,3887.97
TE-001437,2379.6
TE-001438,2997.74
TE-001439,5721.28
TE-001440,5094.75
TE-001441,1594.51
TE-001442,1094.26
TE-001443,4251.18
TE-001444,4156.57
TE-001445,766.35
TE-001446,1018.98
TE-001447,4074.25
TE-001448,2825.67
TE-001449,1350.17
TE-001450,1860.85
TE-001451,1075.6
TE-001452,2081.74
TE-001453,1837.75
TE-001454,3793.0
TE-001455,2495.9
TE-001456,1284.64
TE-001457,356.52
TE-001458,2239.83
TE-001459,3074.67
TE-001460,3049.1
TE-001461,1239.74
TE-001462,3311.84
TE-001463,1820.27
TE-001464,2280.07
TE-001465,1506.0
TE-001466,3885.45
TE-001467,2646.16
TE-001468,2164.75
TE-001469,4743.12
TE-001470,3723.46
TE-001471,3901.38
TE-001472,775.89
TE-001473,2372.93
TE-001474,1332.18
TE-001475,3627.4
TE-001476,940.21
TE-001477,843.87
TE-001478,1933.39
TE-001479,1980.15
TE-001480,2364.75
TE-001481,1589.79
TE-001482,1387.88
TE-001483,1877.3
TE-001484,2457.87
TE-001485,1642.1
TE-001486,2504.88
TE-001487,4412.13
TE-001488,2059.1
TE-001489,1465.78
TE-001490,1393.68
TE-001491,2892.75
TE-001492,2346.13
TE-001493,4185.95
TE-001494,3096.0
TE-001495,2650.1
TE-001496,1934.83
TE-001497,1351.46
TE-001498,831.62
TE-001499,3392.36
TE-001500,784.64
TE-001501,2999.29
TE-001502,1823.02
TE-001503,979.22
TE-001504,983.66
TE-001505,1310.61
TE-001506,2815.73
TE-001507,5067.12
TE-001508,1857.36
TE-001509,1420.64
TE-001510,1801.99
TE-001511,3710.59
TE-001512,1632.77
TE-001513,2766.07
TE-001514,1465.33
TE-001515,2469.72
TE-001516,3463.53
TE-001517,1330.57
TE-001518,2672.97
TE-001519,2994.59
TE-001520,868.53
TE-001521,2827.93
TE-001522,3703.38
TE-001523,984.51
TE-001524,3574.78
TE-001525,654.65
TE-001526,3763.92
TE-001527,4211.83
TE-001528,1656.36
TE-001529,1685.85
TE-001530,746.37
TE-001531,2921.22
TE-001532,847.75
TE-001533,3374.71
TE-001534,4629.76
TE-001535,1332.19
TE-001536,903.82
TE-001537,2124.11
TE-001538,3203.78
TE-001539,1992.53
TE-001540,1541.13
TE-001541,1819.79
TE-001542,3672.9
TE-001543,2703.34
TE-001544,5603.9
TE-001545,1557.59
TE-001546,1787.25
TE-001547,2773.91
TE-001548,291.84
TE-001549,2970.38
TE-001550,4557.52
TE-001551,1316.7
TE-001552,3903.79
TE-001553,4363.48
TE-001554,1196.79
TE-001555,5949.47
TE-001556,2176.02
TE-001557,4731.5
TE-001558,2657.91
TE-001559,1123.57
TE-001560,1578.63
TE-001561,2562.34
TE-001562,794.81
TE-001563,3726.45
TE-001564,3852.36
TE-001565,2137.01
TE-001566,4876.79
TE-001567,2368.58
TE-001568,1201.5
TE-001569,1636.19
TE-001570,2180.46
TE-001571,846.72
TE-001572,2347.84
TE-001573,3420.79
TE-001574,801.05
TE-001575,3128.58
TE-001576,5335.7
TE-001577,1414.3
TE-001578,4033.43
TE-001579,3997.13
TE-001580,2842.07
TE-001581,1168.56
TE-001582,1537.86
TE-001583,3646.04
TE-001584,1731.57
TE-001585,1315.99
TE-001586,937.07
TE-001587,2209.3
TE-001588,1989.44
TE-001589,3406.33
TE-001590,4428.46
TE-001591,754.02
TE-001592,843.97
TE-001593,3334.56
TE-001594,3777.44
TE-001595,1249.93
TE-001596,2944.21
TE-001597,2385.47
TE-001598,1753.85
TE-001599,1720.68
TE-001600,1670.18
TE-001601,5072.91
TE-001602,3176.39
TE-001603,4888.7
TE-001604,801.39
TE-001605,2132.23
TE-001606,239.42
TE-001607,1737.73
TE-001608,4244.22
TE-001609,3785.74
TE-001610,2997.22
TE-001611,3498.47
TE-001612,5177.84
TE-001613,2323.49
TE-001614,4321.55
TE-001615,1092.59
TE-001616,742.22
TE-001617,4688.29
TE-001618,883.58
TE-001619,1304.72
TE-001620,1611.64
TE-001621,1682.17
TE-001622,314.23
TE-001623,5373.52
TE-001624,1378.23
TE-001625,3397.56
TE-001626,2572.58
TE-001627,4318.99
TE-001628,302.95
TE-001629,1320.57
TE-001630,663.66
TE-001631,1297.95
TE-001632,1560.43
TE-001633,2209.34
TE-001634,4586.39
TE-001635,406.02
TE-001636,994.08
TE-001637,4799.44
TE-001638,584.54
TE-001639,723.67
TE-001640,1092.36
TE-001641,2355.18
TE-001642,1709.1
TE-001643,1716.13
TE-001644,5244.97
TE-001645,445.05
TE-001646,1706.05
TE-001647,720.23
TE-001648,669.31
TE-001649,3350.22
TE-001650,3538.0
TE-001651,1458.69
TE-001652,1038.36
TE-001653,1100.81
TE-001654,1502.59
TE-001655,1020.32
TE-001656,1870.93
TE-001657,1852.75
TE-001658,2017.19
TE-001659,637.88
TE-001660,1041.65
TE-001661,3102.23
TE-001662,566.15
TE-001663,1339.87
TE-001664,174.12
TE-001665,3956.56
TE-001666,974.68
TE-001667,604.29
TE-001668,997.25
TE-001669,1511.51
TE-001670,1306.55
TE-001671,1248.0
TE-001672,2255.82
TE-001673,784.06
TE-001674,1320.32
TE-001675,286.8
TE-001676,3253.65
TE-001677,2082.04
TE-001678,2012.95
TE-001679,1674.59
TE-001680,2672.09
TE-001681,681.11
TE-001682,1792.4
TE-001683,2610.4
TE-001684,4534.51
TE-001685,655.84
TE-001686,3154.7
TE-001687,870.63
TE-001688,5454.4
TE-001689,1047.59
TE-001690,2422.42
TE-001691,2399.15
TE-001692,1624.95
TE-001693,4466.86
TE-001694,3635.26
TE-001695,2560.6
TE-001696,775.43
TE-001697,1407.51
TE-001698,1550.68
TE-001699,1398.7
TE-001700,1095.06
TE-001701,3323.02
TE-001702,4316.07
TE-001703,2542.56
TE-001704,4610.67
TE-001705,4592.22
TE-001706,2125.28
TE-001707,2500.53
TE-001708,3412.94
TE-001709,1103.77
TE-001710,867.32
TE-001711,3668.52
TE-001712,1451.77
TE-001713,1306.98
TE-001714,4413.23
TE-001715,1131.27
TE-001716,1015.01
TE-001717,3949.31
TE-001718,327.11
TE-001719,4865.36
TE-001720,4742.84
TE-001721,5268.66
TE-001722,3763.03
TE-001723,3797.78
TE-001724,1527.99
TE-001725,964.84
TE-001726,1357.01
TE-001727,1484.24
TE-001728,2573.54
TE-001729,2586.03
TE-001730,1011.02
TE-001731,4574.9
TE-001732,2409.88
TE-001733,1142.98
TE-001734,2228.66
TE-001735,558.01
TE-001736,2956.46
TE-001737,977.66
TE-001738,4082.64
TE-001739,1184.81
TE-001740,1170.36
TE-001741,1155.52
TE-001742,2275.26
TE-001743,1187.65
TE-001744,2008.0
TE-001745,1424.27
TE-001746,1793.73
TE-001747,1381.33
TE-001748,1625.49
TE-001749,2450.74
TE-001750,2193.41
TE-001751,1358.9
TE-001752,4269.7
TE-001753,498.12
TE-001754,5832.1
TE-001755,2007.67
TE-001756,4195.44
TE-001757,5677.69
TE-001758,1399.74
TE-001759,859.75
TE-001760,1726.08
TE-001761,1417.58
TE-001762,1731.6
TE-001763,975.26
TE-001764,209.15
TE-001765,1002.51
TE-001766,1578.44
TE-001767,1868.27
TE-001768,1774.11
TE-001769,4632.34
TE-001770,956.01
TE-001771,2215.87
TE-001772,2131.63
TE-001773,1447.72
TE-001774,2986.2
TE-001775,1654.93
TE-001776,3090.93
TE-001777,3387.36
TE-001778,1522.98
TE-001779,3034.01
TE-001780,536.01
TE-001781,5648.27
TE-001782,4081.4
TE-001783,1214.27
TE-001784,2486.48
TE-001785,2903.75
TE-001786,863.3
TE-001787,887.46
TE-001788,3279.67
TE-001789,3046.8
TE-001790,3872.67
TE-001791,1053.6
TE-001792,2422.19
TE-001793,1518.29
TE-001794,2894.91
TE-001795,1833.22
TE-001796,2691.07
TE-001797,1516.06
TE-001798,5154.75
TE-001799,2721.27
TE-001800,5152.74
TE-001801,2936.4
TE-001802,2334.4
TE-001803,1431.91
TE-001804,1048.93
TE-001805,1589.67
TE-001806,3381.07
TE-001807,4262.86
TE-001808,3861.4
TE-001809,465.06
TE-001810,2939.17
TE-001811,877.89
TE-001812,742.74
TE-001813,1012.14
TE-001814,3875.48
TE-001815,1661.18
TE-001816,3523.93
TE-001817,1772.7
TE-001818,5993.92
TE-001819,2628.63
TE-001820,1325.05
TE-001821,4214.31
TE-001822,4895.44
TE-001823,5536.3
TE-001824,3429.3
TE-001825,668.14
TE-001826,1191.19
TE-001827,326.2
TE-001828,4315.94
TE-001829,256.38
TE-001830,4288.19
TE-001831,746.59
TE-001832,756.56
TE-001833,5098.46
TE-001834,810.77
TE-001835,3038.18
TE-001836,1441.17
TE-001837,3791.47
TE-001838,3202.71
TE-001839,2057.52
TE-001840,1515.14
TE-001841,287.21
TE-001842,4822.76
TE-001843,2140.63
TE-001844,4931.7
TE-001845,2245.51
TE-001846,3170.75
TE-001847,1202.1
TE-001848,3680.95
TE-001849,3222.19
TE-001850,4843.59
TE-001851,4796.31
TE-001852,1596.52
TE-001853,5308.14
TE-001854,643.33
TE-001855,1405.27
TE-001856,5119.33
TE-001857,1299.63
TE-001858,930.39
TE-001859,3574.34
TE-001860,1424.74
TE-001861,1807.71
TE-001862,1131.91
TE-001863,391.62
TE-001864,4261.97
TE-001865,801.04
TE-001866,2029.19
TE-001867,1904.3
TE-001868,4593.44
TE-001869,1849.72
TE-001870,1205.97
TE-001871,1146.65
TE-001872,3982.58
TE-001873,5275.55
TE-001874,1309.29
TE-001875,2587.42
TE-001876,2057.53
TE-001877,1562.67
TE-001878,1337.64
TE-001879,4141.19
TE-001880,543.91
TE-001881,1194.91
TE-001882,2867.58
TE-001883,4728.99
TE-001884,342.61
TE-001885,1035.18
TE-001886,1346.7
TE-001887,453.48
TE-001888,4480.56
TE-001889,1596.26
TE-001890,1523.13
TE-001891,2178.45
TE-001892,3158.65
TE-001893,767.07
TE-001894,1361.69
TE-001895,3215.72
TE-001896,1549.31
TE-001897,2522.39
TE-001898,1899.32
TE-001899,2398.08
TE-001900,3975.52
TE-001901,1662.71
TE-001902,1370.55
TE-001903,3066.57
TE-001904,1697.57
TE-001905,4166.3
TE-001906,3867.61
TE-001907,2381.86
TE-001908,2180.78
TE-001909,987.36
TE-001910,1478.63
TE-001911,800.02
TE-001912,4160.58
TE-001913,1293.06
TE-001914,3565.58
TE-001915,558.7
TE-001916,1284.85
TE-001917,2994.76
TE-001918,1083.98
TE-001919,946.74
TE-001920,1385.8
TE-001921,4097.21
TE-001922,4074.51
TE-001923,1483.5
TE-001924,1653.21
TE-001925,842.44
TE-001926,2102.96
TE-001927,2000.18
TE-001928,3087.43
TE-001929,2061.91
TE-001930,834.87
TE-001931,1401.04
TE-001932,1102.29
TE-001933,2750.46
TE-001934,1660.24
TE-001935,574.05
TE-001936,4193.68
TE-001937,1815.24
TE-001938,3583.63
TE-001939,573.39
TE-001940,3996.07
TE-001941,3422.3
TE-001942,1083.75
TE-001943,612.25
TE-001944,4744.58
TE-001945,4010.6
TE-001946,1939.02
TE-001947,1061.16
TE-001948,1323.71
TE-001949,2458.62
TE-001950,1589.24
TE-001951,1656.01
TE-001952,760.09
TE-001953,1872.92
TE-001954,6224.05
TE-001955,1091.53
TE-001956,2384.57
TE-001957,2068.89
TE-001958,3959.47
TE-001959,3593.19
TE-001960,1328.35
TE-001961,1148.92
TE-001962,2699.67
TE-001963,1698.03
TE-001964,2914.87
TE-001965,5138.88
TE-001966,777.18
TE-001967,3557.25
TE-001968,2283.65
TE-001969,823.74
TE-001970,779.89
TE-001971,1784.04
TE-001972,1156.02
TE-001973,4618.48
TE-001974,1082.48
TE-001975,847.73
TE-001976,1977.28
TE-001977,1279.3
TE-001978,1731.12
TE-001979,2856.27
TE-001980,1107.7
TE-001981,784.04
TE-001982,861.62
TE-001983,6355.64
TE-001984,4932.11
TE-001985,2629.29
TE-001986,376.94
TE-001987,889.36
TE-001988,2170.02
TE-001989,2465.77
TE-001990,531.29
TE-001991,2241.94
TE-001992,1629.22
TE-001993,514.29
TE-001994,4477.1
TE-001995,410.88
TE-001996,3805.28
TE-001997,1040.22
TE-001998,2762.14
TE-001999,5909.11
TE-002000,3362.23
TE-002001,4873.52
TE-002002,979.58
TE-002003,2280.0
TE-002004,3281.32
TE-002005,2481.7
TE-002006,1378.44
TE-002007,2088.54
TE-002008,2203.88
TE-002009,208.25
TE-002010,2085.75
TE-002011,2835.49
TE-002012,1759.36
TE-002013,2128.92
TE-002014,1413.33
TE-002015,4027.56
TE-002016,2094.82
TE-002017,2462.79
TE-002018,1016.2
TE-002019,750.23
TE-002020,1028.01
TE-002021,1338.43
TE-002022,560.92
TE-002023,2412.08
TE-002024,2053.1
TE-002025,1987.07
TE-002026,2064.78
TE-002027,1348.92
TE-002028,3396.01
TE-002029,999.11
TE-002030,4721.38
TE-002031,6087.24
TE-002032,1545.85
TE-002033,633.67
TE-002034,1175.91
TE-002035,1067.43
TE-002036,3189.83
TE-002037,1324.78
TE-002038,4228.32
TE-002039,2161.36
TE-002040,540.25
TE-002041,1747.91
TE-002042,4436.8
TE-002043,176.82
TE-002044,1891.31
TE-002045,3898.88
TE-002046,1319.06
TE-002047,2129.01
TE-002048,3057.32
TE-002049,1157.5
TE-002050,1308.42
TE-002051,2237.86
TE-002052,2016.59
TE-002053,3925.79
TE-002054,242.99
TE-002055,3667.52
TE-002056,3645.97
TE-002057,4011.02
TE-002058,1996.56
TE-002059,557.32
TE-002060,4371.75
TE-002061,4330.13
TE-002062,1624.42
TE-002063,3115.98
TE-002064,4275.6
TE-002065,1277.67
TE-002066,3376.63
TE-002067,4069.73
TE-002068,3325.01
TE-002069,5734.59
TE-002070,2482.57
TE-002071,2974.7
TE-002072,2364.55
TE-002073,3885.22
TE-002074,5056.11
TE-002075,3131.3
TE-002076,853.69
TE-002077,1882.4
TE-002078,3888.32
TE-002079,2270.94
TE-002080,1647.49
TE-002081,2353.27
TE-002082,2085.27
TE-002083,5115.57
TE-002084,3556.24
TE-002085,3129.46
TE-002086,3196.11
TE-002087,1149.35
TE-002088,2530.7
TE-002089,1208.74
TE-002090,1629.69
TE-002091,5438.6
TE-002092,2216.57
TE-002093,3961.3
TE-002094,2751.72
TE-002095,823.16
TE-002096,2148.88
TE-002097,2445.35
TE-002098,1610.59
TE-002099,4047.38
TE-002100,2731.18
TE-002101,4335.55
TE-002102,1579.06
TE-002103,1369.38
TE-002104,3373.92
TE-002105,1852.36
TE-002106,840.36
TE-002107,3117.07
TE-002108,1286.72
TE-002109,2441.47
TE-002110,1108.83
TE-002111,1599.67
TE-002112,1612.3
TE-002113,1286.39
TE-002114,4230.45
TE-002115,1379.72
TE-002116,2939.11
TE-002117,4258.08
TE-002118,767.66
TE-002119,583.04
TE-002120,2108.4
TE-002121,3643.11
TE-002122,1901.68
TE-002123,4460.18
TE-002124,4191.09
TE-002125,5842.66
TE-002126,696.74
TE-002127,1122.1
TE-002128,769.69
TE-002129,1692.9
TE-002130,3182.37
TE-002131,4463.87
TE-002132,754.58
TE-002133,6114.59
TE-002134,1153.02
TE-002135,1550.6
TE-002136,1852.42
TE-002137,2206.47
TE-002138,1782.32
TE-002139,4445.45
TE-002140,4907.6
TE-002141,772.21
TE-002142,2316.2
TE-002143,3152.84
TE-002144,1898.98
TE-002145,1546.0
TE-002146,1706.67
TE-002147,1564.88
TE-002148,1770.89
TE-002149,970.88
TE-002150,3098.48
TE-002151,1331.19
TE-002152,1520.23
TE-002153,3279.27
TE-002154,1529.39
TE-002155,641.56
TE-002156,469.28
TE-002157,3428.28
TE-002158,1036.53
TE-002159,5388.1
TE-002160,5019.82
TE-002161,4690.37
TE-002162,2715.01
TE-002163,3845.21
TE-002164,4445.13
TE-002165,2219.23
TE-002166,3331.95
TE-002167,2021.83
TE-002168,2021.24
TE-002169,2209.75
TE-002170,4073.92
TE-002171,2079.42
TE-002172,483.1
TE-002173,842.52
TE-002174,1481.09
TE-002175,1189.04
TE-002176,1922.46
TE-002177,2621.87
TE-002178,521.35
TE-002179,2044.33
TE-002180,4447.92
TE-002181,1791.88
TE-002182,1540.42
TE-002183,4972.75
TE-002184,1142.32
TE-002185,3466.99
TE-002186,5363.55
TE-002187,2490.03
TE-002188,915.54
TE-002189,2077.9
TE-002190,2013.61
TE-002191,3486.6
TE-002192,2518.34
TE-002193,1159.27
TE-002194,2076.63
TE-002195,1334.78
TE-002196,798.72
TE-002197,2937.36
TE-002198,6093.73
TE-002199,1570.81
TE-002200,1916.73
TE-002201,1050.64
TE-002202,2268.21
TE-002203,3460.66
TE-002204,2621.47
TE-002205,1551.84
TE-002206,906.51
TE-002207,1726.12
TE-002208,1374.17
TE-002209,732.33
TE-002210,896.69
TE-002211,1395.31
TE-002212,586.46
TE-002213,1177.26
TE-002214,1821.74
TE-002215,2021.94
TE-002216,1242.41
TE-002217,2699.61
TE-002218,3941.29
TE-002219,1576.43
TE-002220,4417.95
TE-002221,1195.19
TE-002222,3027.5
TE-002223,1952.09
TE-002224,2241.29
TE-002225,1367.67
TE-002226,2593.63
TE-002227,3514.58
TE-002228,1134.77
TE-002229,2622.34
TE-002230,4042.36
TE-002231,4094.44
TE-002232,2350.52
TE-002233,575.29
TE-002234,4377.32
TE-002235,1995.76
TE-002236,996.44
TE-002237,6026.93
TE-002238,5438.87
TE-002239,1892.57
TE-002240,3936.6
TE-002241,4280.8
TE-002242,2082.19
TE-002243,2813.89
TE-002244,2443.09
TE-002245,1889.95
TE-002246,3215.47
TE-002247,376.3
TE-002248,1523.42
TE-002249,1831.09
TE-002250,3824.31
TE-002251,1884.79
TE-002252,1054.46
TE-002253,2901.76
TE-002254,4661.28
TE-002255,2618.67
TE-002256,2095.22
TE-002257,3968.23
TE-002258,1406.8
TE-002259,4472.87
TE-002260,3603.47
TE-002261,1613.12
TE-002262,2373.91
TE-002263,2501.63
TE-002264,4351.7
TE-002265,1532.88
TE-002266,2075.47
TE-002267,4091.1
TE-002268,6032.84
TE-002269,2681.91
TE-002270,1912.21
TE-002271,748.97
TE-002272,1126.73
TE-002273,882.1
TE-002274,4668.55
TE-002275,3278.58
TE-002276,5259.95
TE-002277,1829.76
TE-002278,3340.17
TE-002279,1970.45
TE-002280,5322.76
TE-002281,1681.59
TE-002282,1516.63
TE-002283,5837.27
TE-002284,945.7
TE-002285,1592.57
TE-002286,5282.6
TE-002287,2060.21
TE-002288,3540.27
TE-002289,3381.06
TE-002290,2159.82
TE-002291,3484.97
TE-002292,1572.45
TE-002293,352.31
TE-002294,5449.02
TE-002295,2292.5
TE-002296,4089.85
TE-002297,912.56
TE-002298,3525.35
TE-002299,3835.2
TE-002300,2741.92
TE-002301,1852.14
TE-002302,2489.46
TE-002303,1658.18
TE-002304,3491.87
TE-002305,1518.37
TE-002306,1287.06
TE-002307,1786.16
TE-002308,2411.67
TE-002309,3576.35
TE-002310,1192.1
TE-002311,1892.44
TE-002312,1236.01
TE-002313,2794.73
TE-002314,2051.61
TE-002315,2163.3
TE-002316,5124.43
TE-002317,1624.45
TE-002318,1511.14
TE-002319,1673.91
TE-002320,1285.98
TE-002321,313.97
TE-002322,257.36
TE-002323,2474.9
TE-002324,1262.06
TE-002325,2265.21
TE-002326,5550.73
TE-002327,3815.75
TE-002328,2437.83
TE-002329,1370.89
TE-002330,2259.32
TE-002331,1229.46
TE-002332,1607.57
TE-002333,1421.03
TE-002334,2691.39
TE-002335,1083.13
TE-002336,2092.03
TE-002337,4569.7
TE-002338,3627.82
TE-002339,2048.03
TE-002340,1655.6
TE-002341,977.36
TE-002342,1119.51
TE-002343,1114.68
TE-002344,1606.73
TE-002345,6196.18
TE-002346,3376.43
TE-002347,3953.65
TE-002348,743.0
TE-002349,746.7
TE-002350,2503.26
TE-002351,5326.99
TE-002352,2079.3
TE-002353,4253.13
TE-002354,1323.2
TE-002355,1697.33
TE-002356,4304.07
TE-002357,4066.75
TE-002358,3807.2
TE-002359,408.79
TE-002360,2862.97
TE-002361,675.3
TE-002362,1902.21
TE-002363,1039.5
TE-002364,2376.6
TE-002365,984.59
TE-002366,3641.19
TE-002367,1719.01
TE-002368,2092.17
TE-002369,1435.84
TE-002370,1541.52
TE-002371,1387.53
TE-002372,1674.44
TE-002373,3219.02
TE-002374,3488.68
TE-002375,1750.59
TE-002376,1189.68
TE-002377,3539.58
TE-002378,5498.82
TE-002379,1246.85
TE-002380,1081.52
TE-002381,3069.78
TE-002382,1253.13
TE-002383,4607.26
TE-002384,1850.12
TE-002385,2363.77
TE-002386,4382.75
TE-002387,3759.66
TE-002388,2725.82
TE-002389,1302.8
TE-002390,2741.67
TE-002391,1157.6
TE-002392,3583.76
TE-002393,1823.66
TE-002394,1385.51
TE-002395,635.85
TE-002396,1940.31
TE-002397,2540.0
TE-002398,1984.39
TE-002399,4164.07
TE-002400,4425.33
TE-002401,854.54
TE-002402,979.89
TE-002403,1163.47
TE-002404,829.63
TE-002405,1204.39
TE-002406,1161.09
TE-002407,1256.56
TE-002408,1962.9
TE-002409,2256.78
TE-002410,1231.75
TE-002411,4270.92
TE-002412,5591.75
TE-002413,3322.79
TE-002414,1476.68
TE-002415,1817.54
TE-002416,993.87
TE-002417,5663.36
TE-002418,1619.65
TE-002419,4016.91
TE-002420,824.59
TE-002421,2668.68
TE-002422,5165.26
TE-002423,1735.65
TE-002424,742.2
TE-002425,1749.31
TE-002426,4963.07
TE-002427,955.44
TE-002428,2169.11
TE-002429,3901.09
TE-002430,2772.17
TE-002431,3031.34
TE-002432,945.04
TE-002433,933.2
TE-002434,1577.75
TE-002435,4469.0
TE-002436,4334.18
TE-002437,2078.92
TE-002438,1968.83
TE-002439,1128.14
TE-002440,717.22
TE-002441,1327.04
TE-002442,2267.75
TE-002443,2945.48
TE-002444,592.35
TE-002445,1589.78
TE-002446,3293.58
TE-002447,1558.29
TE-002448,2512.96
TE-002449,1465.75
TE-002450,826.21
TE-002451,5631.32
TE-002452,1759.56
TE-002453,4961.88
TE-002454,2305.91
TE-002455,5340.15
TE-002456,1295.62
TE-002457,5899.18
TE-002458,2167.43
TE-002459,5318.5
TE-002460,3516.24
TE-002461,954.57
TE-002462,4256.55
TE-002463,2224.33
TE-002464,4834.22
TE-002465,4603.1
TE-002466,5494.1
TE-002467,2183.2
TE-002468,1566.7
TE-002469,4007.52
TE-002470,2918.06
TE-002471,1664.22
TE-002472,1502.41
TE-002473,879.12
TE-002474,1056.12
TE-002475,1662.98
TE-002476,1117.03
TE-002477,1557.79
TE-002478,1123.28
TE-002479,2448.07
TE-002480,887.1
TE-002481,1403.87
TE-002482,1564.57
TE-002483,5191.24
TE-002484,1373.99
TE-002485,1600.32
TE-002486,1420.18
TE-002487,1425.56
TE-002488,1475.64
TE-002489,1761.26
TE-002490,4559.63
TE-002491,2241.94
TE-002492,1055.43
TE-002493,2621.69
TE-002494,3049.46
TE-002495,3760.07
TE-002496,983.99
TE-002497,2580.06
TE-002498,2200.19
TE-002499,6173.2
TE-002500,2896.15
TE-002501,3615.24
TE-002502,948.01
TE-002503,2519.71
TE-002504,3222.87
TE-002505,672.62
TE-002506,1866.33
TE-002507,2412.41
TE-002508,2550.57
TE-002509,4657.07
TE-002510,1964.64
TE-002511,1612.57
TE-002512,946.2
TE-002513,3819.29
TE-002514,4092.43
TE-002515,3785.92
TE-002516,5559.5
TE-002517,4266.07
TE-002518,3351.17
TE-002519,3960.92
TE-002520,4138.89
TE-002521,3835.45
TE-002522,816.89
TE-002523,2571.93
TE-002524,1827.39
TE-002525,1937.05
TE-002526,881.74
TE-002527,1581.23
TE-002528,2633.38
TE-002529,635.46
TE-002530,1243.64
TE-002531,1229.01
TE-002532,1025.69
TE-002533,4423.34
TE-002534,1884.32
TE-002535,4710.6
TE-002536,1754.16
TE-002537,3901.6
